State,Congressional District,Year,R-D Victory Margin,Incumbent Running?,Geography,District PVI,Population\Square-Mile,Share African-American,Share Asian,Share College Educated,Share Hispanic,Share Non-Hispanic White,Unopposed D?,Unopposed R?,Vote Share of Last D Presidential Candidate,Vote Share of Last R House Candidate,Race ID,Chamber
46,7,2010,-100.0,0,1,-31,4634.51,0.090382308,0.175,0.516,0.073760934,0.6683841460000001,1,0,0.847,0.1635,H2010WA07,House
46,8,2010,4.1,2,1,-3,253.92,0.0447975809999999,0.16,0.415,0.071886003,0.741939357,0,0,0.5710000000000001,0.5278,H2010WA08,House
46,9,2010,-9.7,0,1,-5,1077.66,0.1016885709999999,0.109,0.233,0.115296215,0.675205121,0,0,0.5920000000000001,0.3455,H2010WA09,House
47,1,2010,38.11,2,4,2,399.09,0.061494447,0.024,0.251,0.088421695,0.855180745,0,0,0.52,0.6397,H2010WI01,House
47,2,2010,-23.61,0,4,-15,190.94,0.049677499,0.04,0.363,0.056350559,0.8690697759999999,0,0,0.6970000000000001,0.3056,H2010WI02,House
47,3,2010,-3.79,0,3,-4,49.42,0.012427386,0.022,0.23,0.017993871,0.950827256,0,0,0.586,0.3444,H2010WI03,House
47,4,2010,-39.41,0,1,-22,5991.58,0.36420688,0.037,0.208,0.159809634,0.493477182,0,0,0.758,0.0,H2010WI04,House
47,5,2010,41.96,2,1,12,526.58,0.0298236479999999,0.0279999999999999,0.391,0.034307972,0.917775207,0,0,0.414,0.7958,H2010WI05,House
47,6,2010,41.39,2,2,4,118.85,0.018812871,0.024,0.192,0.039019085,0.92973385,0,0,0.505,0.6371,H2010WI06,House
47,7,2010,7.68,1,3,-3,35.69,0.007347704,0.021,0.1939999999999999,0.016170707,0.944782206,0,0,0.5710000000000001,0.3914,H2010WI07,House
47,8,2010,9.65,2,2,2,68.83,0.016879937,0.022,0.221,0.039192572,0.90993351,0,0,0.541,0.4589999999999999,H2010WI08,House
48,1,2010,0.8,1,2,9,95.85,0.029203717,0.01,0.187,0.00997295,0.950610558,0,0,0.424,0.0,H2010WV01,House
48,2,2010,38.77,2,3,8,71.19,0.040659994,0.009,0.19,0.017719435,0.928214245,0,0,0.444,0.5707,H2010WV02,House
48,3,2010,-12.08,0,3,6,64.67,0.045977294,0.006,0.139,0.0052,0.939730665,0,0,0.429,0.3308,H2010WV03,House
49,0,2010,45.02,2,2,20,5.81,0.012531752,0.007852725,0.236,0.085305803,0.879282805,0,0,0.337,0.5126,H2010WY00,House
0,0,2012,35.33,2,2,13,1.24,0.050843909,0.0579999999999999,0.28,0.058661565,0.636259233,0,0,0.392,0.6896,H2012AK00,House
1,1,2012,100.0,2,2,14,112.55,0.285138309,0.015,0.221,0.028738456,0.655823633,0,1,0.384,0.8258,H2012AL01,House
1,2,2012,27.29,2,2,16,67.33,0.317110837,0.012,0.216,0.033184484,0.61951582,0,0,0.37,0.5097,H2012AL02,House
1,3,2012,28.17,2,3,9,90.51,0.296880603,0.018,0.2019999999999999,0.026385084,0.628559523,0,0,0.434,0.5942,H2012AL03,House
1,4,2012,48.07,2,0,26,76.82,0.069713131,0.006,0.152,0.058742877,0.85661237,0,0,0.2239999999999999,0.9882,H2012AL04,House
1,5,2012,30.01,2,2,12,185.68,0.188223332,0.017,0.301,0.0459499959999999,0.732211495,0,0,0.384,0.5789,H2012AL05,House
1,6,2012,42.52,2,4,29,163.71,0.139833689,0.018,0.34,0.048013888,0.79519092,0,0,0.253,0.9805,H2012AL06,House
1,7,2012,-51.76,0,4,-18,67.23,0.636615634,0.009,0.1889999999999999,0.0285949579999999,0.328727848,0,0,0.71,0.275,H2012AL07,House
2,1,2012,17.1,2,3,5,37.72,0.180043027,0.006,0.151,0.027850352,0.700434342,0,0,0.392,0.5021,H2012AR01,House
2,2,2012,15.71,2,4,16,146.48,0.224240616,0.017,0.283,0.051688999,0.79000724,0,0,0.449,0.5717,H2012AR02,House
2,3,2012,100.0,2,2,7,134.97,0.036386371,0.039,0.239,0.125963554,0.6872432909999999,0,1,0.34,0.7083,H2012AR03,House
2,4,2012,22.84,1,3,-13,32.63,0.2284149969999999,0.0069999999999999,0.166,0.051334195,0.62065788,0,0,0.402,0.3963,H2012AR04,House
3,1,2012,-3.65,1,2,6,12.9,0.024842706,0.018,0.2319999999999999,0.208018377,0.570681116,0,0,0.449,0.4972,H2012AZ01,House
3,2,2012,-0.84,0,1,13,90.61,0.053789817,0.033,0.322,0.231894165,0.703424585,0,0,0.384,0.6488,H2012AZ02,House
3,3,2012,-21.22,0,1,9,45.27,0.0490720459999999,0.019,0.157,0.4134785829999999,0.704049171,0,0,0.429,0.5224,H2012AZ03,House
3,4,2012,38.46,2,4,-13,21.39,0.056916993,0.0139999999999999,0.187,0.413746953,0.207323478,0,0,0.667,0.2753,H2012AZ04,House
3,5,2012,34.38,1,1,5,2420.09,0.045878783,0.049,0.33,0.17192851,0.692223754,0,0,0.475,0.52,H2012AZ05,House
3,6,2012,27.99,2,1,15,1136.23,0.041696973,0.051,0.415,0.182205036,0.6755964,0,0,0.384,0.6642,H2012AZ06,House
3,7,2012,-100.0,0,1,-6,3462.48,0.078587942,0.026,0.143,0.603975952,0.311893483,1,0,0.5760000000000001,0.4423,H2012AZ07,House
3,8,2012,28.29,2,1,4,1316.06,0.052869022,0.04,0.2769999999999999,0.2128522689999999,0.6700612260000001,0,0,0.469,0.473,H2012AZ08,House
3,9,2012,-3.8,1,1,8,4309.87,0.064436935,0.0559999999999999,0.359,0.273567766,0.783609853,0,0,0.523,0.0,H2012AZ09,House
4,1,2012,14.76,1,2,11,25.02,0.024365252,0.0289999999999999,0.2189999999999999,0.184643179,0.69309133,0,0,0.6729999999999999,0.3103,H2012CA01,House
4,2,2012,-42.48,1,4,6,54.27,0.02667613,0.04,0.389,0.181197897,0.629555517,0,0,0.439,0.5715,H2012CA02,House
4,3,2012,-8.46,0,1,10,113.67,0.074910358,0.118,0.238,0.22521919,0.774288072,0,0,0.501,0.5008,H2012CA03,House
4,4,2012,22.22,2,2,-15,54.76,0.020194605,0.054,0.303,0.122463301,0.340173486,0,0,0.449,0.6127,H2012CA04,House
4,5,2012,-48.94,0,1,-23,406.11,0.121422179,0.114,0.292,0.273230314,0.677699776,0,0,0.7140000000000001,0.2528,H2012CA05,House
4,6,2012,-50.1,0,1,-19,4015.68,0.094724245,0.172,0.253,0.245524645,0.3493139979999999,0,0,0.7759999999999999,0.2962,H2012CA06,House
4,7,2012,-3.36,2,1,-35,1281.15,0.127851963,0.166,0.312,0.23058787,0.40600522,0,0,0.735,0.3168,H2012CA07,House
4,8,2012,100.0,1,1,-37,21.39,0.0950033219999999,0.035,0.145,0.263097316,0.3485396429999999,0,1,0.8759999999999999,0.1512,H2012CA08,House
4,9,2012,-11.1,0,1,-11,564.45,0.165148348,0.15,0.201,0.30067879,0.529466973,0,0,0.898,0.1077,H2012CA09,House
4,10,2012,5.42,2,1,1,386.47,0.06756781,0.076,0.168,0.309657544,0.503675408,0,0,0.6629999999999999,0.3786,H2012CA10,House
4,11,2012,-39.46,0,1,-23,1424.01,0.08086101,0.145,0.415,0.258507878,0.411196767,0,0,0.551,0.4686,H2012CA11,House
4,12,2012,-70.16,0,1,-22,18037.08,0.050079919,0.325,0.551,0.16586116,0.249186215,0,0,0.755,0.2211,H2012CA12,House
4,13,2012,-100.0,0,1,-21,7262.18,0.143046379,0.215,0.449,0.244006157,0.504878206,1,0,0.755,0.2773,H2012CA13,House
4,14,2012,-57.84,0,1,-15,2708.69,0.034823865,0.352,0.413,0.231995016,0.35143786,0,0,0.745,0.2783,H2012CA14,House
4,15,2012,-100.0,0,1,-16,1172.58,0.057529986,0.347,0.41,0.2239687139999999,0.255146367,1,0,0.6940000000000001,0.324,H2012CA15,House
4,16,2012,-14.82,0,1,-19,247.54,0.0602194479999999,0.091,0.111,0.493599117,0.3853081439999999,0,0,0.7070000000000001,0.2429,H2012CA16,House
4,17,2012,-47.08,0,1,-4,3802.56,0.0346629279999999,0.547,0.521,0.341775477,0.28520184,0,0,0.735,0.2985,H2012CA17,House
4,18,2012,-40.98,0,1,9,1009.75,0.0503734309999999,0.238,0.5820000000000001,0.355875492,0.4813730539999999,0,0,0.602,0.4152,H2012CA18,House
4,19,2012,-46.48,0,1,-5,767.92,0.039356004,0.286,0.32,0.399732292,0.1705774339999999,0,0,0.469,0.6455,H2012CA19,House
4,20,2012,-48.14,0,1,13,144.21,0.047446623,0.053,0.2739999999999999,0.605429232,0.3593044039999999,0,0,0.606,0.483,H2012CA20,House
4,21,2012,15.52,1,1,16,104.44,0.042043298,0.032,0.077,0.625955224,0.536389523,0,0,0.429,1.0,H2012CA21,House
4,22,2012,23.76,2,1,-12,603.29,0.059318967,0.08,0.236,0.38772738,0.4002907679999999,0,0,0.3879999999999999,0.9876,H2012CA22,House
4,23,2012,100.0,2,1,4,71.01,0.0484912579999999,0.055,0.19,0.43737042,0.593842379,0,1,0.6729999999999999,0.376,H2012CA23,House
4,24,2012,-10.2,0,1,6,102.12,0.026279483,0.047,0.315,0.322649837,0.395142121,0,0,0.515,0.5994,H2012CA24,House
4,25,2012,9.56,2,1,3,415.8,0.0941154209999999,0.086,0.28,0.397088528,0.432387398,0,0,0.505,0.6183,H2012CA25,House
4,26,2012,-5.38,1,1,-13,748.47,0.044216577,0.069,0.312,0.369043499,0.369239522,0,0,0.52,0.5413,H2012CA26,House
4,27,2012,-27.96,0,1,-23,1004.29,0.050730485,0.3879999999999999,0.407,0.3491157,0.306136313,0,0,0.6729999999999999,0.3485,H2012CA27,House
4,28,2012,-52.98,0,1,-14,3217.69,0.042476404,0.135,0.412,0.424528182,0.410089377,0,0,0.7759999999999999,0.2242,H2012CA28,House
4,29,2012,-100.0,1,1,-18,7637.78,0.049147252,0.077,0.203,0.4632264379999999,0.694110133,1,0,0.6940000000000001,0.3198,H2012CA29,House
4,30,2012,-100.0,0,1,-29,5170.69,0.051322795,0.131,0.423,0.2015962,0.1165562219999999,1,0,0.7140000000000001,0.3194,H2012CA30,House
4,31,2012,100.0,2,1,-15,3220.79,0.07987237,0.079,0.223,0.601773262,0.103904926,0,1,0.816,0.1618,H2012CA31,House
4,32,2012,-31.4,0,1,-35,5658.09,0.032615192,0.187,0.195,0.6357263329999999,0.2147930589999999,0,0,0.6940000000000001,0.2896,H2012CA32,House
4,33,2012,-100.0,0,1,-22,2435.73,0.149047807,0.147,0.613,0.25146395,0.087907046,1,0,0.879,0.1392,H2012CA33,House
4,34,2012,-71.24,0,1,-31,14748.3,0.050774623,0.1969999999999999,0.2189999999999999,0.728354692,0.094278286,0,0,0.765,0.2277,H2012CA34,House
4,35,2012,-100.0,0,1,-12,4162.16,0.187853932,0.073,0.138,0.6207263470000001,0.419893157,1,0,0.857,0.2066,H2012CA35,House
4,36,2012,-5.88,2,1,-26,118.88,0.056507289,0.037,0.204,0.3988289539999999,0.134089759,0,0,0.653,0.3474,H2012CA36,House
4,37,2012,-72.84,0,1,-18,12719.94,0.258718222,0.107,0.366,0.429647028,0.104372369,0,0,0.8079999999999999,0.2323,H2012CA37,House
4,38,2012,-35.08,0,1,-12,6927.9,0.045635134,0.16,0.2189999999999999,0.670737684,0.1468882819999999,0,0,0.7240000000000001,0.2655,H2012CA38,House
4,39,2012,15.58,2,1,8,3438.87,0.040178046,0.313,0.39,0.5036323070000001,0.369688389,0,0,0.67,0.326,H2012CA39,House
4,40,2012,-100.0,0,1,10,12184.16,0.044683412,0.025,0.092,0.620498538,0.503894202,1,0,0.48,0.6679,H2012CA40,House
4,41,2012,-17.94,1,1,10,2220.59,0.096169621,0.06,0.171,0.462580234,0.446315031,0,0,0.449,0.6321,H2012CA41,House
4,42,2012,21.18,2,1,-13,751.0,0.0451640709999999,0.093,0.225,0.340422958,0.134799864,0,0,0.4589999999999999,0.6221,H2012CA42,House
4,43,2012,-100.0,0,1,6,9758.49,0.178507626,0.133,0.241,0.5916918520000001,0.385508114,1,0,0.6940000000000001,0.345,H2012CA43,House
4,44,2012,-100.0,0,1,3,8857.16,0.11783272,0.062,0.114,0.573794365,0.402225176,1,0,0.505,0.5561,H2012CA44,House
4,45,2012,16.92,2,1,6,2127.5,0.053485356,0.246,0.521,0.322345793,0.5601676179999999,0,0,0.525,0.5149,H2012CA45,House
4,46,2012,-27.74,0,1,-4,9800.7,0.02380212,0.133,0.168,0.431626856,0.120282113,0,0,0.49,0.622,H2012CA46,House
4,47,2012,-13.12,1,1,6,3251.03,0.056198962,0.2319999999999999,0.306,0.511708438,0.5781339560000001,0,0,0.612,0.3927,H2012CA47,House
4,48,2012,21.96,2,1,10,4831.97,0.017903607,0.187,0.431,0.193082213,0.479560341,0,0,0.501,0.5994,H2012CA48,House
4,49,2012,16.32,2,1,3,1270.89,0.045087762,0.074,0.4039999999999999,0.330635786,0.5780108429999999,0,0,0.4589999999999999,0.6278,H2012CA49,House
4,50,2012,35.38,2,1,-8,252.18,0.033125069,0.0579999999999999,0.252,0.250890166,0.147632467,0,0,0.52,0.5665,H2012CA50,House
4,51,2012,-42.96,1,1,9,146.7,0.0831981,0.083,0.127,0.6583096979999999,0.644143426,0,0,0.643,0.3995,H2012CA51,House
4,52,2012,-2.36,2,1,-14,2632.6,0.048114922,0.201,0.561,0.165647879,0.466943645,0,0,0.4589999999999999,0.6309,H2012CA52,House
4,53,2012,-22.86,0,1,-21,5190.16,0.096702546,0.139,0.344,0.337645054,0.5369640370000001,0,0,0.6940000000000001,0.34,H2012CA53,House
5,1,2012,-41.46,0,1,-11,3788.93,0.104500115,0.036,0.444,0.295341551,0.728104243,0,0,0.755,0.2876,H2012CO01,House
5,2,2012,-17.11,0,4,5,95.35,0.015768139,0.033,0.524,0.148526773,0.710147353,0,0,0.653,0.379,H2012CO02,House
5,3,2012,12.29,2,2,6,14.45,0.01418847,0.008,0.291,0.245040953,0.742550205,0,0,0.49,0.501,H2012CO03,House
5,4,2012,21.67,2,4,14,18.86,0.019415569,0.022,0.3229999999999999,0.21236527,0.727958268,0,0,0.495,0.5248,H2012CO04,House
5,5,2012,100.0,2,1,8,98.88,0.074938215,0.0279999999999999,0.332,0.148474634,0.812076757,0,1,0.4039999999999999,0.6575,H2012CO05,House
5,6,2012,2.94,2,1,-4,1513.62,0.075562537,0.064,0.397,0.147470444,0.582425301,0,0,0.469,0.6568,H2012CO06,House
5,7,2012,-12.72,0,1,-13,2100.07,0.0496843229999999,0.033,0.305,0.28278625,0.64467344,0,0,0.602,0.4176,H2012CO07,House
6,1,2012,-41.96,0,1,-6,1058.29,0.165643781,0.053,0.345,0.153151125,0.8364405559999999,0,0,0.667,0.372,H2012CT01,House
6,2,2012,-38.88,0,2,-9,359.62,0.053977843,0.033,0.3389999999999999,0.070754901,0.682021772,0,0,0.5920000000000001,0.3876,H2012CT02,House
6,3,2012,-49.38,0,1,-5,1519.79,0.142955929,0.044,0.3429999999999999,0.133305579,0.6445836620000001,0,0,0.633,0.3358,H2012CT03,House
6,4,2012,-19.92,0,1,-2,1551.49,0.130285084,0.055,0.492,0.180273682,0.725874228,0,0,0.6,0.4693,H2012CT04,House
6,5,2012,-2.62,1,1,-7,572.7,0.080719985,0.038,0.336,0.162928998,0.650228467,0,0,0.5710000000000001,0.4593,H2012CT05,House
7,0,2012,-30.97,0,4,21,460.82,0.231074721,0.031794096,0.295,0.084943429,0.744689341,0,0,0.626,0.4104,H2012DE00,House
8,1,2012,42.47,2,4,6,173.38,0.155325621,0.027,0.252,0.055882484,0.6717259659999999,0,0,0.3229999999999999,0.8,H2012FL01,House
8,2,2012,5.46,2,2,-18,80.84,0.25016138,0.018,0.2739999999999999,0.0576157609999999,0.315507091,0,0,0.455,0.536,H2012FL02,House
8,3,2012,32.27,1,2,17,95.31,0.349096,0.035,0.242,0.097481519,0.7185153540000001,0,0,0.7170000000000001,0.3389,H2012FL03,House
8,4,2012,100.0,2,1,9,371.19,0.153530002,0.046,0.291,0.077170834,0.7866010059999999,0,1,0.374,0.7721,H2012FL04,House
8,5,2012,-44.5,0,1,10,513.9,0.309330493,0.0279999999999999,0.152,0.118664145,0.703351568,0,0,0.434,0.6743,H2012FL05,House
8,6,2012,14.44,1,4,7,277.77,0.137116417,0.018,0.278,0.0828660579999999,0.740783374,0,0,0.434,0.7146,H2012FL06,House
8,7,2012,17.42,2,1,2,1355.86,0.107269555,0.047,0.326,0.1590637419999999,0.56129181,0,0,0.465,0.6903,H2012FL07,House
8,8,2012,21.37,2,1,6,397.44,0.111266531,0.022,0.266,0.180522844,0.750377902,0,0,0.525,0.5611,H2012FL08,House
8,9,2012,-25.04,1,1,1,407.82,0.100569986,0.0289999999999999,0.24,0.300507098,0.802966614,0,0,0.475,0.7143,H2012FL09,House
8,10,2012,3.48,2,1,-11,616.61,0.098599881,0.054,0.2789999999999999,0.127519414,0.410119466,0,0,0.525,0.6592,H2012FL10,House
8,11,2012,28.96,2,4,6,277.44,0.194940865,0.013,0.177,0.177857667,0.5862643679999999,0,0,0.667,0.4037,H2012FL11,House
8,12,2012,30.54,2,1,6,787.94,0.113367938,0.027,0.282,0.167884186,0.794564542,0,0,0.495,0.4814,H2012FL12,House
8,13,2012,15.14,2,1,11,3743.19,0.065739274,0.037,0.278,0.1082338769999999,0.7362563329999999,0,0,0.475,0.6886,H2012FL13,House
8,14,2012,-40.5,0,1,6,2623.76,0.173112348,0.046,0.255,0.231703296,0.653027119,0,0,0.424,0.6856,H2012FL14,House
8,15,2012,100.0,2,1,5,850.75,0.1261265869999999,0.031,0.276,0.19024539,0.70814949,0,1,0.485,0.6473,H2012FL15,House
8,16,2012,7.22,2,1,-34,795.52,0.090398744,0.022,0.296,0.13840358,0.1403278319999999,0,0,0.475,0.6685,H2012FL16,House
8,17,2012,17.26,2,4,3,109.32,0.350396156,0.0139999999999999,0.184,0.213895902,0.241798648,0,0,0.879,0.0,H2012FL17,House
8,18,2012,-0.58,2,1,-15,460.38,0.110016361,0.023,0.301,0.4097568689999999,0.622478295,0,0,0.51,0.6889,H2012FL18,House
8,19,2012,26.15,1,1,-13,928.0,0.1111506519999999,0.016,0.287,0.1911621839999999,0.506108035,0,0,0.657,0.373,H2012FL19,House
8,20,2012,-100.0,0,1,5,286.87,0.346499145,0.03,0.17,0.259672791,0.131394849,1,0,0.636,0.381,H2012FL20,House
8,21,2012,-100.0,0,1,-1,2668.3,0.1097751999999999,0.027,0.355,0.491099507,0.7257138909999999,1,0,0.49,1.0,H2012FL21,House
8,22,2012,-9.26,1,1,-28,4027.91,0.10093455,0.033,0.362,0.1911207439999999,0.211617107,0,0,0.52,0.5436,H2012FL22,House
8,23,2012,-27.63,0,1,4,4117.95,0.353760213,0.042,0.367,0.2883498969999999,0.69804505,0,0,0.83,0.2088,H2012FL23,House
8,24,2012,-100.0,0,1,5,6564.34,0.328674018,0.013,0.205,0.244367823,0.1757113139999999,1,0,0.49,0.5964,H2012FL24,House
8,25,2012,100.0,2,1,16,215.41,0.097981907,0.011,0.242,0.7119838000000001,0.644786458,0,1,0.495,0.5215,H2012FL25,House
8,26,2012,-10.8,2,1,-1,331.8,0.106211424,0.018,0.28,0.6848191020000001,0.445136321,0,0,0.5337,0.0,H2012FL26,House
8,27,2012,23.6,2,1,19,3334.35,0.086818367,0.02,0.298,0.7197561859999999,0.656497576,0,0,0.5337,0.0,H2012FL27,House
9,1,2012,25.96,2,4,-24,86.68,0.287554115,0.02,0.236,0.069668859,0.217113855,0,0,0.374,0.7163,H2012GA01,House
9,2,2012,-27.56,0,2,-26,71.88,0.5119867920000001,0.013,0.165,0.046139345,0.361738156,0,0,0.545,0.4856,H2012GA02,House
9,3,2012,100.0,2,2,19,180.28,0.255386651,0.021,0.241,0.055354647,0.7086929890000001,0,1,0.354,0.6948,H2012GA03,House
9,4,2012,-47.12,0,1,16,1393.43,0.579507113,0.052,0.287,0.125790134,0.529312783,0,0,0.7979999999999999,0.2533,H2012GA04,House
9,5,2012,-68.78,0,1,10,2612.12,0.557544768,0.042,0.384,0.082712255,0.573116054,0,0,0.7979999999999999,0.2628,H2012GA05,House
9,6,2012,29.02,2,1,28,2316.16,0.127087504,0.1169999999999999,0.58,0.106678091,0.7988196959999999,0,0,0.357,0.9991,H2012GA06,House
9,7,2012,24.32,2,1,15,1762.5,0.221877635,0.139,0.38,0.162979305,0.704416294,0,0,0.3939999999999999,0.6707,H2012GA07,House
9,8,2012,100.0,2,2,20,79.43,0.335523456,0.015,0.195,0.055279415,0.7158051120000001,0,1,0.434,0.527,H2012GA08,House
9,9,2012,52.36,1,3,-1,132.8,0.059114203,0.013,0.2019999999999999,0.128407538,0.491550505,0,0,0.235,1.0,H2012GA09,House
9,10,2012,100.0,2,2,-15,97.51,0.23777017,0.021,0.233,0.056564547,0.261283376,0,1,0.374,0.6736,H2012GA10,House
9,11,2012,37.1,2,1,-11,645.95,0.173223257,0.035,0.38,0.100458115,0.15866732,0,0,0.3329999999999999,1.0,H2012GA11,House
9,12,2012,-7.4,0,2,-14,84.54,0.401768833,0.018,0.2019999999999999,0.050964572,0.295366329,0,0,0.545,0.4341,H2012GA12,House
9,13,2012,1.23,0,1,18,967.87,0.577389479,0.026,0.2789999999999999,0.116994664,0.851298386,0,0,0.727,0.3057,H2012GA13,House
9,14,2012,100.0,2,2,17,190.99,0.093425892,0.011,0.157,0.106074236,0.815580262,0,1,0.2569,0.0,H2012GA14,House
10,1,2012,-9.03,0,1,-34,3252.54,0.034686122,0.562,0.34,0.078970343,0.260445072,0,0,0.7140000000000001,0.4355,H2012HI01,House
10,2,2012,-58.28,1,4,-36,109.41,0.028800599,0.362,0.26,0.107147574,0.15330932,0,0,0.745,0.2373,H2012HI02,House
11,1,2012,-15.34,0,2,0,63.21,0.048271738,0.018,0.254,0.033408359,0.910967849,0,0,0.586,0.4652,H2012IA01,House
11,2,2012,-13.09,0,2,9,62.11,0.045463875,0.025,0.27,0.04906854,0.8943076459999999,0,0,0.606,0.4472,H2012IA02,House
11,3,2012,8.63,1,4,23,86.65,0.051441528,0.033,0.313,0.05974067,0.79132354,0,0,0.545,0.4558,H2012IA03,House
11,4,2012,8.09,2,3,9,33.47,0.017826805,0.023,0.215,0.053158961,0.837029275,0,0,0.535,0.6402,H2012IA04,House
12,1,2012,32.19,2,4,-11,19.89,0.009499468,0.015,0.239,0.101498485,0.534679864,0,0,0.367,0.5102,H2012ID01,House
12,2,2012,30.32,2,4,-32,18.12,0.011299971,0.016,0.271,0.1304739419999999,0.195489847,0,0,0.371,0.6883,H2012ID02,House
13,1,2012,-47.64,0,1,-19,2758.78,0.575604975,0.019,0.263,0.0924211,0.60064446,0,0,0.87,0.1587,H2012IL01,House
13,2,2012,-40.03,0,1,0,659.6,0.638466954,0.008,0.209,0.133256584,0.658210841,0,0,0.9,0.1383,H2012IL02,House
13,3,2012,-36.96,0,1,-35,3005.37,0.059802175,0.044,0.25,0.3239850999999999,0.313830388,0,0,0.6459999999999999,0.2429,H2012IL03,House
13,4,2012,-66.0,0,1,1,13590.33,0.050385099,0.036,0.19,0.717799783,0.677422637,0,0,0.867,0.1432,H2012IL04,House
13,5,2012,-37.14,0,1,-20,7447.63,0.032141436,0.073,0.496,0.250725359,0.601156261,0,0,0.737,0.2538,H2012IL05,House
13,6,2012,18.44,2,1,-6,1881.87,0.041098967,0.096,0.505,0.132953867,0.696797564,0,0,0.5660000000000001,0.6365,H2012IL06,House
13,7,2012,-73.65,0,1,1,11401.34,0.526792288,0.075,0.38,0.120415017,0.761812802,0,0,0.88,0.1609,H2012IL07,House
13,8,2012,-9.48,2,1,-3,3468.33,0.0581382509999999,0.1369999999999999,0.3279999999999999,0.227278978,0.758689699,0,0,0.5660000000000001,0.4847,H2012IL08,House
13,9,2012,-32.66,0,1,1,6766.14,0.107687593,0.131,0.513,0.114386424,0.716703698,0,0,0.735,0.3114,H2012IL09,House
13,10,2012,-1.26,2,1,1,2377.79,0.061102234,0.109,0.422,0.193046361,0.645699025,0,0,0.616,0.5108,H2012IL10,House
13,11,2012,-17.14,2,1,6,2537.15,0.10870859,0.079,0.341,0.194682837,0.8339736520000001,0,0,0.541,0.5735,H2012IL11,House
13,12,2012,-8.91,1,4,2,142.33,0.185754508,0.012,0.216,0.029701035,0.7929220920000001,0,0,0.5660000000000001,0.3653,H2012IL12,House
13,13,2012,0.34,1,4,-3,123.03,0.101013973,0.04,0.289,0.069784619,0.823701375,0,0,0.551,0.6381,H2012IL13,House
13,14,2012,17.64,2,1,6,446.18,0.0519213859999999,0.044,0.386,0.17932494,0.859617203,0,0,0.556,0.5131,H2012IL14,House
13,15,2012,37.22,2,3,9,48.5,0.067812324,0.008,0.179,0.030409504,0.915336844,0,0,0.49,0.6432,H2012IL15,House
13,16,2012,23.62,2,4,-8,90.03,0.061087459,0.016,0.205,0.094492301,0.647013566,0,0,0.535,0.65,H2012IL16,House
13,17,2012,-6.56,2,4,2,102.81,0.115085676,0.0139999999999999,0.1689999999999999,0.069717258,0.796017036,0,0,0.5710000000000001,0.5258,H2012IL17,House
13,18,2012,48.32,2,2,14,67.78,0.067667022,0.0279999999999999,0.305,0.0274130629999999,0.8304198140000001,0,0,0.49,0.6912,H2012IL18,House
14,1,2012,-34.56,0,1,14,622.65,0.201906115,0.013,0.204,0.143784195,0.873789402,0,0,0.626,0.3863,H2012IN01,House
14,2,2012,1.43,1,4,17,181.99,0.089922674,0.013,0.205,0.084772184,0.8734280440000001,0,0,0.545,0.4684,H2012IN02,House
14,3,2012,34.08,2,2,10,172.33,0.074393988,0.022,0.214,0.062274892,0.910246409,0,0,0.434,0.6276,H2012IN03,House
14,4,2012,27.8,2,2,-14,113.41,0.045563661,0.031,0.228,0.048684042,0.527700674,0,0,0.434,0.6857,H2012IN04,House
14,5,2012,20.77,1,1,8,374.29,0.072584972,0.036,0.424,0.038149491,0.912792695,0,0,0.4039999999999999,0.6214,H2012IN05,House
14,6,2012,23.96,1,2,6,116.07,0.034230556,0.016,0.182,0.02403798,0.910023024,0,0,0.469,0.6657,H2012IN06,House
14,7,2012,-25.7,0,1,-5,2371.06,0.323249996,0.032,0.221,0.109604098,0.8893473470000001,0,0,0.7170000000000001,0.3781,H2012IN07,House
14,8,2012,10.29,2,2,-7,99.29,0.0515046859999999,0.011,0.1889999999999999,0.019575829,0.875379255,0,0,0.48,0.5755,H2012IN08,House
14,9,2012,10.9,2,2,-1,160.57,0.035442866,0.024,0.236,0.030889336,0.851923868,0,0,0.49,0.5234,H2012IN09,House
15,1,2012,100.0,2,2,3,13.58,0.039978862,0.017,0.226,0.148029953,0.7358746490000001,0,1,0.303,0.7376,H2012KS01,House
15,2,2012,18.29,2,2,14,50.43,0.062994339,0.017,0.273,0.059831068,0.74926324,0,0,0.439,0.6344,H2012KS02,House
15,3,2012,100.0,2,1,15,942.01,0.10001085,0.048,0.44,0.113425523,0.8832778920000001,0,1,0.515,0.584,H2012KS03,House
15,4,2012,30.64,2,4,15,49.83,0.083918765,0.033,0.27,0.1123016769999999,0.874493362,0,0,0.408,0.5879,H2012KS04,House
16,1,2012,39.26,2,0,-2,59.87,0.080623344,0.0069999999999999,0.153,0.0247739929999999,0.702832507,0,0,0.374,0.7125,H2012KY01,House
16,2,2012,32.58,2,3,14,100.75,0.070987642,0.016,0.183,0.031974163,0.918156894,0,0,0.384,0.6789,H2012KY02,House
16,3,2012,-29.42,0,1,16,2264.58,0.22704652,0.0279999999999999,0.3,0.044458613,0.962363131,0,0,0.5660000000000001,0.4401,H2012KY03,House
16,4,2012,27.15,1,2,9,165.09,0.03995071,0.012,0.26,0.027743258,0.8312973909999999,0,0,0.3879999999999999,0.6948,H2012KY04,House
16,5,2012,55.8,2,0,24,64.37,0.018211711,0.004,0.115,0.0094092999999999,0.729757494,0,0,0.316,0.7742,H2012KY05,House
